Player_Id,Deposit_Amount,Deposit_Quantity,Deposit_Method,Age,Country,Gender,Dim_Alert_Type_Desc,VIP
1972964,0.0,0,ifund-smooth-usd,44.0,,M,First_Deposit,0.0
8126983,61.11165937383546,2,natwest_bankwire,45.0,AT,F,First_Deposit,0.0
8518754,71.12790990641741,19,visacredit,42.0,AL,?,First_Deposit,0.0
4251265,57.414052760679816,2,s_trustmarque,55.0,MK,M,All Deposit,0.0
2602381,49.23613503745162,1,ideal,39.0,LI,M,First_Deposit,0.0
642358,27.562376402685967,3,chequedeposit_cheque,18.0,AL,M,?,0.0
8598239,54.130487255288344,3,gvcser3dtrx,19.0,MD,?,First_Deposit,0.0
4315941,41.08363727004577,1,eurowire,30.0,IS,M,?,0.0
493446,0.0,0,dtdcashdesk,22.0,TW,F,Re-deposit,0.0
8841497,73.97420667293623,1,instadebit,40.0,GT,F,First_Deposit,0.0
6935252,48.315248235569584,3,bt_astropay,19.0,JP,?,First_Deposit,0.0
213054,1904.685089951156,3,westernunion_cqr,36.0,LI,F,Re-deposit,0.0
2170712,51.25994901942132,4,ideal,28.0,FI,M,Re-deposit,0.0
4563535,38.014931728925134,15,v5_ebs,50.0,GY,M,First_Deposit,0.0
1493029,60.18764650620217,2,westernunion,19.0,MU,M,Sign Up,0.0
6495434,0.0,0,paypal_paypal,40.0,UY,M,All Deposit,0.0
4679161,50.306060707986184,12,v13_ebs,45.0,GA,F,First_Deposit,0.0
9569360,33.25687369532269,1,envoy,23.0,,F,?,0.0
2462014,46.75908656923679,1,neteller,21.0,TG,M,Special,0.0
9514075,39.461508913970135,46,servipag,36.0,ID,M,Special,0.0
9591119,47.911333630549315,5,gvcsermngtrx,52.0,MY,M,All Deposit,0.0
5477762,67.223022082936,2,bt_astropay,23.0,UY,F,Sign Up,0.0
2302924,34.44425912825488,2,natwest_bankwire,35.0,TN,F,First_Deposit,0.0
1018525,34.42938537932895,15,eurowire,26.0,IO,F,All Deposit,0.0
4036532,49.140323279756686,34,giropay,37.0,BN,F,First_Deposit,0.0
3455417,60.71661139067334,2,realex,25.0,AQ,M,Sign Up,0.0
9853134,60.02800324368166,3,ebs,25.0,BI,F,Sign Up,0.0
9698618,115.27324488014456,1,ppprepaidcard,39.0,DO,M,All Deposit,0.0
5654310,46.383003755438644,14,viva,26.0,GF,M,All Deposit,0.0
6091868,46.330912662536996,25,paysafecardviasc,31.0,NC,M,?,0.0
8137485,54.64636654089982,2,webmoney,,VE,F,Special,0.0
4377960,0.0,0,switch,35.0,FK,F,?,0.0
110747,0.0,1,metacharge_creditcard,32.0,CI,F,All Deposit,0.0
6324763,28.967789670312573,2,banktransfer,42.0,DJ,M,All Deposit,0.0
3287370,0.0,1,,25.0,SA,M,Re-deposit,0.0
1657129,0.0,0,ecopayz,22.0,JP,M,Re-deposit,0.0
7800969,35.70217323292349,4,visa,31.0,US,?,First_Deposit,0.0
7729242,0.0,0,lps-smooth,23.0,GY,M,Re-deposit,0.0
2302161,30.9261934738343,4,ifund-eppayments,28.0,SC,F,Sign Up,0.0
3089818,57.097467065023345,3,firstgate_firstgate,46.0,SX,F,Special,0.0
8042879,0.0,3,banktransfer,30.0,HM,M,?,0.0
56539,0.0,0,epay,45.0,MK,F,Special,0.0
4842323,53.682208128645364,2,laser,24.0,BR,M,Sign Up,0.0
2751885,31.013053394652943,1,ebs,34.0,VC,?,First_Deposit,0.0
1367991,45.967574664211604,2,visacredit,31.0,KR,M,Sign Up,0.0
6996607,48.172684971133286,2,ewi,47.0,TW,M,First_Deposit,0.0
9068256,0.0,0,creditanstaltag_bankwire,27.0,BM,?,First_Deposit,0.0
9210427,55.55672653585749,1,metacharge_debitcard,29.0,SZ,M,Sign Up,0.0
566100,23.10702016460654,2,lateralpayments,36.0,CH,F,All Deposit,0.0
1922156,0.0,0,v3_ebs,37.0,,M,Re-deposit,0.0
5699750,53.88400461290314,2,maestro,52.0,AD,F,Special,0.0
172177,38.13382666350204,3,hipay,29.0,MY,M,,0.0
7779260,53.65984963123003,2,metacharge_creditcard,36.0,MX,M,Sign Up,0.0
474660,54.90399753348292,2,epassporte,34.0,BO,M,?,0.0
23651,0.0,0,cardportalpago_creditcard,30.0,BW,M,Sign Up,0.0
8787445,34.00004465171421,2,bt_astropay,33.0,MV,?,Re-deposit,0.0
2208076,37.506248881703954,3,multibanco,30.0,VE,M,First_Deposit,0.0
1250240,0.0,0,giropay_s2p,36.0,RO,F,?,0.0
7488482,48.35055052283165,2,bankbphs.a._bankwire,34.0,AF,M,?,0.0
5950685,66.86180724795486,1,v_d_usd_cqr_es,27.0,NL,F,Sign Up,0.0
5835347,27.69444653886718,1,instantbanking,19.0,ML,F,Re-deposit,0.0
5014776,28.641570212047053,1,directdebit,25.0,BH,M,Sign Up,0.0
4899936,0.0,0,v5_ebs,18.0,LT,F,Sign Up,0.0
6410451,57.37790898409878,1,firstgate_firstgate,41.0,KH,F,Re-deposit,0.0
9649798,51.20566487616236,2,visacredit,25.0,CA,?,Re-deposit,0.0
1236937,90.92107101026191,1,diners,20.0,DJ,?,Special,0.0
1957565,44.08881819258804,2,ecopayz,35.0,KW,M,All Deposit,0.0
3908905,1041.002744996394,1,check,28.0,BB,F,Re-deposit,0.0
5029708,32.647455620289364,19,dtdcashdesk,44.0,MG,?,Sign Up,0.0
4829341,42.87896913675211,3,idebit,49.0,KN,F,?,0.0
3495832,27.90859015671753,2,firstgate_firstgate,41.0,SR,M,First_Deposit,0.0
802838,89.26437062418111,13,ecopayz,38.0,NZ,F,First_Deposit,0.0
5577488,5211.414782971282,1,deutschebankag_bankwire,34.0,MA,M,Sign Up,0.0
1287328,0.0,1,ticketpremium,22.0,AX,F,Re-deposit,0.0
7289251,43.68460907998084,2,instantbank,29.0,SM,F,?,0.0
5704047,86.2108456821473,3,przelewy24,28.0,BG,F,Special,0.0
2817467,76.51844411249327,5,metacharge_creditcard,39.0,PY,F,First_Deposit,0.0
2772933,0.0,0,paypal,33.0,LS,F,First_Deposit,0.0
3549231,120.4555835669084,2,visadebit,42.0,PE,F,All Deposit,0.0
371028,7598.583107261435,4,postepay_mb,20.0,IN,F,Special,0.0
5545129,9838.020779272525,2,paybox,46.0,BF,F,Sign Up,0.0
643539,86.80305646201225,3,bt_cashservices,38.0,PS,M,Sign Up,0.0
1961495,42.39042061110616,4,moneybookers,38.0,SD,F,Sign Up,0.0
8679878,64.03033376050513,14,click2pay,43.0,GA,M,?,0.0
2208350,55.1073592482362,4,creditanstaltag_bankwire,28.0,SV,F,First_Deposit,0.0
3051607,0.0,1,astropaycard,35.0,CR,F,Re-deposit,0.0
1276363,0.0,0,globalcollect_creditcard,31.0,GR,F,Re-deposit,0.0
363484,74.1409446103046,1,v_trustmarque,29.0,BN,M,?,0.0
6209345,65.24494364520307,2,surefirecommerce,31.0,TT,M,Sign Up,0.0
7857467,38.76931940160512,2,pago(gbukshop)_creditcard,24.0,AQ,M,Re-deposit,0.0
9454726,71.00541192125314,13,ebs-3d-smooth,28.0,QA,F,Sign Up,0.0
9405618,33.94366567807387,1,natwest_bankwire,25.0,VC,F,Special,0.0
5315443,71.16317113720679,2,europay,25.0,IR,M,?,0.0
9087023,55.41099699510747,2,webpay,22.0,AO,F,Sign Up,0.0
6973254,57.37642542968656,2,ewi,31.0,AZ,F,Sign Up,0.0
6705299,9973.261748084264,6,check,29.0,KY,M,Special,0.0
5661370,0.0,3,poli,30.0,CM,F,All Deposit,0.0
8604699,0.0,0,paysafecard_paysafecard,36.0,CY,M,Special,0.0
749444,48.62118259011999,3,webpay,32.0,PE,F,All Deposit,0.0
5212562,40.2015037055976,1,bankbphs.a._bankwire,48.0,MO,?,Special,0.0
3864460,58.161955664489774,2,cyberplat,34.0,CD,F,?,0.0
8958771,50.977693323144976,1,ipsprocessing,,UG,F,All Deposit,0.0
1211631,54.87868121972188,4,maestro,51.0,IR,F,First_Deposit,0.0
7397938,57.943808496335144,13,envoy,39.0,AM,F,All Deposit,0.0
1597772,35.69713120722351,3,hipay,29.0,US,F,?,0.0
5418298,63.98121435802996,1,lps-smooth,50.0,MD,?,All Deposit,0.0
6133827,0.0,0,ideal,29.0,BQ,F,First_Deposit,0.0
446855,0.0,0,v_d_usd_cqr_es,30.0,MG,?,Re-deposit,0.0
2636545,4624.0482674645145,1,paysafecard,41.0,ET,F,First_Deposit,0.0
9110842,33.86000150254109,3,cc,23.0,BA,F,?,0.0
9898413,45.45877427535075,14,lps-smooth,38.0,PH,F,,0.0
7519361,0.0,0,webmoneyviasc,33.0,CW,M,Re-deposit,0.0
3990288,52.42113524851989,1,dtdcashdesk,35.0,PE,M,?,0.0
896818,49.95788773554365,2,ebs-3d-smooth,32.0,NG,M,All Deposit,0.0
3948828,40.40444369712509,11,cardportalpago_creditcard,45.0,AQ,F,?,0.0
5488295,78.4003653619113,1,check,33.0,LA,M,All Deposit,0.0
3740655,41.91847300201261,2,netdirect3,31.0,OM,F,All Deposit,0.0
9767298,118.7535200983823,1,v_d_usd_cqr_es,32.0,JO,F,Special,0.0
2563639,55.55497461399411,4,maestro_mb,54.0,KY,F,Special,0.0
3957975,59.766260756593674,2,westernunion,31.0,UY,F,?,0.0
9345644,0.0,0,ideal,43.0,VN,F,Special,0.0
8583792,57.65372233767515,3,entropay,43.0,MC,M,First_Deposit,0.0
9612104,39.593021667927296,3,globalcollect_creditcard,34.0,JE,M,Sign Up,0.0
748995,0.0,0,westernunion_cqr,18.0,PT,F,Special,0.0
1443840,36.424963154522295,1,bt_cashservices,27.0,VU,F,Re-deposit,0.0
4002894,12.535679828201733,3,m5_ebs,45.0,CF,F,Re-deposit,0.0
1429304,35.396419573074475,5,idebit,27.0,BJ,M,Special,0.0
70745,61.145763478422296,14,mistercash,39.0,BY,F,All Deposit,0.0
1261094,57.055724224104026,6,paysafecardviasc,32.0,AS,F,Sign Up,0.0
5904904,57.445809291992035,21,m5_ebs,19.0,MU,M,Re-deposit,0.0
9168457,31.4211899311409,3,boleto,42.0,MA,F,Re-deposit,0.0
6938461,63.05446815580406,2,sc-sandhirst,34.0,MQ,M,Re-deposit,0.0
5487294,52.61813111078219,3,yandexmoney,32.0,SN,F,?,0.0
1505599,74.18652266931007,2,v_trustmarque,37.0,KE,F,All Deposit,0.0
5227897,39.33923960036647,19,giropay,30.0,BB,?,All Deposit,0.0
8239197,44.23833153304117,3,paypal,34.0,GA,M,First_Deposit,0.0
2757868,48.74071066095439,3,ids,33.0,NI,F,Re-deposit,0.0
2289614,37.053654566886934,16,ebsnetlook(eur),37.0,UY,F,All Deposit,0.0
3123852,6437.867606119178,18,payfriends(tm),47.0,IE,M,Re-deposit,0.0
522133,37.963207800037935,2,goldleaf,27.0,SR,F,Re-deposit,0.0
7458078,0.0,1,citadel,32.0,UA,F,?,0.0
9354962,36.30222039193493,1,qiwi,27.0,RO,M,All Deposit,0.0
9421024,67.47652247710695,13,epay,30.0,CO,F,Special,0.0
9159529,60.61707459840229,41,cqr_banktransfer,26.0,LU,F,Sign Up,0.0
546432,46.23514113861107,3,postepay_mb,19.0,TH,F,Sign Up,0.0
530622,48.88450589240949,1,ifund-interpay,43.0,BY,F,First_Deposit,0.0
4523855,46.8876448010429,4,instantbanking,36.0,LB,F,Re-deposit,0.0
7613073,50.511977062770306,3,moneybookers,35.0,CI,F,?,0.0
1342269,0.0,0,cqr_banktransfer,35.0,SC,F,?,0.0
4452415,0.0,0,directpay24,44.0,TH,M,Re-deposit,0.0
859824,76.1128973982269,2,creditcard,31.0,ME,M,Re-deposit,0.0
7909410,0.0,0,visacredit,42.0,AR,F,Re-deposit,0.0
6392261,62.8486318893454,1,cyberplat,48.0,AU,F,?,0.0
7346869,22.050787204238983,6,instadebitviasc,22.0,GM,F,Special,0.0
9251130,64.1228639052371,3,maestro_mb,41.0,KH,F,Special,0.0
4928623,68.57728225072249,3,clearchex,51.0,VG,M,Sign Up,0.0
51971,0.0,0,ids,45.0,TR,F,Re-deposit,0.0
4050014,68.18768863405721,1,dineromail,29.0,ES,F,All Deposit,0.0
6848698,73.84957098326267,3,westernunion_cqr,44.0,KG,F,?,0.0
6485477,46.807386947793724,1,wire,45.0,OM,F,Sign Up,0.0
120831,74.29418407103812,19,usemybank,19.0,NZ,M,Sign Up,0.0
5306864,49.674225552467796,21,moneysafe,37.0,TR,F,All Deposit,0.0
4293452,50.864141256242725,1,clearchex,40.0,IR,M,Re-deposit,0.0
6758618,0.0,1,ideal,37.0,LV,F,Sign Up,0.0
1775536,65.52335483278175,2,clickandbuy,35.0,VG,M,All Deposit,0.0
2079146,0.0,0,bpay,23.0,GG,M,Re-deposit,0.0
8467099,91.73324473094708,1,ifund-smooth-eur,29.0,MU,M,Special,0.0
251853,46.0878071495201,3,cqr_banktransfer,24.0,EC,M,All Deposit,0.0
5368172,1356.413811377388,18,nordea_mb,34.0,TR,F,?,0.0
4152020,64.05017791054277,1,astropaycard,31.0,OM,F,First_Deposit,0.0
1812633,0.0,0,ukash,31.0,NP,M,First_Deposit,0.0
1627110,75.8447872428207,3,giropay_xpay,22.0,BZ,F,Special,0.0
5182150,0.0,0,creditcard,36.0,KM,F,Sign Up,0.0
6498898,33.101289782758734,16,maestro_mb,29.0,KN,M,All Deposit,0.0
4266224,72.92725719942882,3,ekonto,20.0,AZ,M,Re-deposit,0.0
9108455,0.0,0,v13_ebs,36.0,AW,M,All Deposit,0.0
9029415,62.46179770957386,1,payr,37.0,ID,,First_Deposit,0.0
5224004,34.33793376746064,3,mastercard,35.0,PH,F,?,0.0
9157316,33.23201770088077,1,visacredit,39.0,TR,M,Special,0.0
4046104,35.858349573405405,1,bt_astropay,26.0,IN,F,Re-deposit,0.0
8003006,42.81283208507085,2,ewire,33.0,DO,M,First_Deposit,0.0
188786,63.166395695732405,3,sc-gvccashier,28.0,AS,F,?,0.0
138198,57.01397612880611,1,webmoney_webmoney,49.0,XY,F,?,0.0
9434261,51.11119597446425,1,epassporte,28.0,AI,M,?,0.0
2455033,62.387007328782,3,deutschebankag_bankwire,36.0,CS,F,All Deposit,0.0
61284,27.089315732980214,16,postepay_mb,,PT,F,First_Deposit,0.0
3322955,47.673874463936116,4,v13_ebs,41.0,ZZ,M,?,0.0
1541027,62.27653213871324,1,bankbphs.a._bankwire,43.0,LT,M,All Deposit,0.0
8299045,34.9768741740071,3,ecopayz,38.0,BF,M,First_Deposit,0.0
8308189,51.87122503463048,3,neteller,36.0,GR,M,Sign Up,0.0
6488252,49.962065556098565,20,usemybank,37.0,IE,M,First_Deposit,0.0
1305063,67.00772750490059,2,,22.0,ZM,F,?,0.0
9473882,54.08650280944509,3,m5_ebs,26.0,FK,F,?,0.0
2983579,42.3583313335576,39,netdirect3,34.0,KH,M,All Deposit,0.0
3546081,78.76210992618367,18,creditanstaltag_bankwire,25.0,BA,M,?,0.0
2520179,73.68422315668867,1,sc-netlook,34.0,GB,M,All Deposit,0.0
2272464,39.75041001027641,14,click2pay,18.0,TT,M,?,0.0
8506875,5372.674564854169,1,instadebit,39.0,MA,M,All Deposit,0.0
4215050,51.82332443137108,7,m5_ebs,50.0,PT,F,First_Deposit,0.0
576042,45.818521405146704,4,ifund-smooth-usd,38.0,FK,M,Special,0.0
807859,50.76371883846918,2,webmoney_webmoney,30.0,KM,M,Special,0.0
815678,70.04491211487368,1,ewire,20.0,BS,M,Sign Up,0.0
8978195,35.982935367867114,2,ifund-smooth-gbp,23.0,TV,F,Re-deposit,0.0
2064278,41.42282654072307,3,chequedeposit_cheque,33.0,BD,F,All Deposit,0.0
2530092,0.0,2,s_trustmarque,47.0,FO,F,Sign Up,0.0
5739363,40.10546345971694,3,m_trustmarque,30.0,YT,F,Re-deposit,0.0
6222682,84.56876991649386,1,westernunion,32.0,HM,M,Re-deposit,0.0
9268318,37.16985783738224,2,hipay,47.0,YT,F,,0.0
8589851,49.415719167038354,1,ppprepaidcard,35.0,XY,F,All Deposit,0.0
3405953,29.42795414127538,2,firstgate_firstgate,25.0,PH,F,?,0.0
3905874,76.42707530381549,6,aonem,30.0,BR,F,Special,0.0
4596735,47.205635998630726,1,sc-gvccashier,35.0,CV,?,Special,0.0
5425246,47.07851285406599,12,mastercardmaestro,45.0,GF,M,First_Deposit,0.0
1578729,26.751237298654686,4,mplatba,47.0,MX,F,Sign Up,0.0
8291282,34.80517695021192,21,instantbanking,31.0,HR,M,?,0.0
3093452,52.191252061585224,25,gvcserregulartrx,28.0,MG,?,Special,0.0
8478605,53.845328753162526,2,lps-smooth,33.0,MX,M,Sign Up,0.0
1330899,39.659530828545634,3,citadel,37.0,,F,Re-deposit,0.0
915955,57.79399015049449,1,surefirecommerce,36.0,ZM,F,Re-deposit,0.0
9565144,79.94577782401588,3,mistercash,42.0,IL,M,?,0.0
5281104,57.811758606948054,3,goldleaf,37.0,SE,?,Special,0.0
2880476,0.0,3,servipag,40.0,SR,F,Sign Up,0.0
5556164,53.0583796801941,3,bt_cashservices,24.0,PH,M,Re-deposit,0.0
9052258,32.300643875063585,1,gvcser3dtrx,30.0,LT,?,All Deposit,0.0
4039376,0.0,0,przelewy24,48.0,CR,M,Special,0.0
3204785,0.0,2,ipsprocessing,26.0,CY,F,Special,0.0
6172027,0.0,3,monedero,33.0,TJ,M,Re-deposit,0.0
3257544,37.3159660942289,1,tmwire,31.0,AC,M,First_Deposit,0.0
1575239,4757.0987859198085,3,ebsnetlook(eur),39.0,RS,M,First_Deposit,0.0
556828,48.25484613908638,2,cardportalpago_creditcard,37.0,CW,M,Re-deposit,0.0
1700344,35.645624797856215,3,moneybookers.com_moneybookers,38.0,PA,M,Re-deposit,0.0
6222720,0.0,0,eps,27.0,MV,M,Re-deposit,0.0
8063699,37.81331328890354,1,poli,47.0,IR,F,Sign Up,0.0
1514528,68.58165434493574,2,europay,47.0,IN,F,Special,0.0
8148404,14.443429460591755,2,postepay_mb,26.0,BB,F,Sign Up,0.0
2810340,63.8884681774385,1,cc,47.0,ML,M,All Deposit,0.0
9352301,49.736952388333734,1,giropay_s2p,35.0,SI,F,Sign Up,0.0
2102380,0.0,0,westernunion,36.0,TT,M,All Deposit,0.0
1874749,63.61140230328514,42,giropay,28.0,MA,F,Re-deposit,0.0
1339987,50.94648445542128,1,goldleaf,36.0,AM,F,All Deposit,0.0
3749972,34.409820869082274,19,visacredit,35.0,DJ,F,First_Deposit,0.0
2447964,82.28443349207797,34,creditanstaltag_bankwire,40.0,LV,F,?,0.0
2224045,49.19488905277992,2,s_trustmarque,43.0,IO,F,?,0.0
1992823,49.31319363715929,3,clicknbuy,24.0,AX,M,Re-deposit,0.0
1875870,59.38697516851139,4,directpay24,40.0,NI,F,Sign Up,0.0
1830565,53.089357382132604,1,deutschebankag_bankwire,32.0,AQ,M,Sign Up,0.0
2183755,49.227470465895465,4,neteller_neteller,21.0,KR,M,Special,0.0
2154839,76.19499319449949,2,mastercard,,TC,F,Sign Up,0.0
8983430,38.572805917805454,16,webpay,26.0,CZ,F,All Deposit,0.0
6801015,44.0923339173495,1,mastercardmaestro,51.0,RE,F,First_Deposit,0.0
3098509,53.47264017432526,45,eps,32.0,HM,M,Re-deposit,0.0
9134801,50.43131336900299,14,ifund-smooth-eur,34.0,SD,M,Special,0.0
4326795,47.57558695296311,12,eps,42.0,GY,F,?,0.0
5591544,43.968164702916404,2,creditcard,39.0,GH,F,Special,0.0
5240952,57.63002499750717,9,paypal_paypal,34.0,TR,F,Special,0.0
8778094,28.8629481939983,3,check,21.0,AR,F,Special,0.0
611922,61.96969536996024,4,instadebitviasc,47.0,FO,M,All Deposit,0.0
4703405,64.34844162347568,16,macaucashdesk,22.0,RO,F,?,0.0
3999469,94.32803918915457,2,sc-gvccashier,39.0,LA,M,?,0.0
3818516,40.403681957971784,1,westernunion,24.0,UZ,M,?,0.0
2719067,0.0,0,directdebit,25.0,AW,M,Special,0.0
2174469,19.182343945607666,4,creditanstaltag_bankwire,25.0,AU,F,Re-deposit,0.0
5027627,41.69508397405321,2,ukash,42.0,BF,F,All Deposit,0.0
3575940,29.283013527981762,2,citadel,38.0,DJ,M,Special,0.0
6861763,45.2269737850342,13,debitcard,37.0,BH,M,All Deposit,0.0
8952488,57.522206645093014,5,maestro,41.0,SI,F,?,0.0
9157533,29.49715445605216,1,banktransfer,28.0,HR,F,First_Deposit,0.0
3500184,0.0,0,qiwi,34.0,ZA,M,First_Deposit,0.0
577995,38.490785362638114,3,ids,29.0,CL,F,?,0.0
2467957,59.15397652812751,1,lps-multicurrency,33.0,IT,M,Sign Up,0.0
135781,57.3882633549332,2,m5_ebs,37.0,BD,M,First_Deposit,0.0
5858468,34.33097062422404,3,instantbank,22.0,US,F,Re-deposit,0.0
8947378,0.0,0,hipay,40.0,SN,M,Sign Up,0.0
5585335,59.88634404079483,16,ifund-smooth-usd,50.0,AD,F,Re-deposit,0.0
1717628,64.16466800305045,22,xpresscharge,38.0,PE,F,First_Deposit,0.0
4885880,64.1644770313916,4,sc-netlook,28.0,MO,M,First_Deposit,0.0
3918128,45.45805622653656,2,przelewy24,39.0,MW,M,Sign Up,0.0
2507019,34.77914010460945,16,eps,34.0,SK,M,All Deposit,0.0
5535470,0.0,0,clickandbuy,22.0,CO,F,Special,0.0
7227598,91.31261088967524,45,abaqoos,28.0,MG,?,?,0.0
1052999,0.0,2,ebs,20.0,MU,F,Re-deposit,0.0
3315843,47.08692826195425,36,boleto,18.0,CY,M,First_Deposit,0.0
6173092,37.78017664603222,5,idebit,33.0,RE,M,,0.0
8981425,39.06244973120084,2,v5_ebs,51.0,VA,F,Re-deposit,0.0
452663,47.822802692357065,4,idebit,28.0,DE,F,Sign Up,0.0
1438546,0.0,2,qiwi,37.0,EE,F,All Deposit,0.0
2708746,27.260535065440397,5,dineromail,36.0,OM,F,Special,0.0
3962383,102.56083397561045,3,directdebit,32.0,US,F,,0.0
3824233,0.0,0,ipsprocessing,21.0,NL,M,First_Deposit,0.0
8263360,52.52374633339082,2,ifund-eppayments,40.0,HN,?,Sign Up,0.0
4742359,49.73039812057984,3,goldleaf,43.0,FI,M,Special,0.0
1745543,33.591206548152755,14,giropay,21.0,BR,?,Special,0.0
2939702,45.60290556826423,13,mastercardcredit,37.0,SE,M,Special,0.0
9679557,0.0,0,cc,37.0,GR,F,Special,0.0
8375097,46.18653631006561,2,pago_creditcard,39.0,CU,M,All Deposit,0.0
2531485,0.0,0,payfriends(tm),29.0,MK,M,Special,0.0
7621389,0.0,0,przelewy24,37.0,SI,F,Sign Up,0.0
9387491,0.0,1,ebs-smooth,38.0,TW,M,Special,0.0
5142081,0.0,3,bpay,23.0,CI,F,First_Deposit,0.0
9079288,0.0,0,directpay24,51.0,SI,,Special,0.0
8841414,66.96483712459046,3,eps,30.0,MX,M,Re-deposit,0.0
9822936,23.886274951289753,1,paysafecard,46.0,FR,M,All Deposit,0.0
5762381,72.85121254122274,2,maestro_mb,25.0,NO,M,Special,0.0
9850702,57.93998391377028,1,sc-sandhirst,26.0,LU,F,?,0.0
3022150,53.6146073201045,3,check,23.0,MD,F,First_Deposit,0.0
7716936,0.0,0,gvcser3dtrx,39.0,IR,M,Sign Up,0.0
6853968,0.0,1,paypal_paypal,25.0,BQ,M,All Deposit,0.0
1796212,73.21999201744308,1,clickandbuy,31.0,ZW,M,Special,0.0
1556254,5130.051950509547,1,viva,29.0,US,F,?,0.0
7364022,41.210611772367756,6,firstgate_firstgate,47.0,DK,M,First_Deposit,0.0
2606022,41.64514951878139,4,aonem,25.0,BF,F,All Deposit,0.0
1013744,44.057627181195365,1,directpay24,32.0,LV,F,Special,0.0
7245290,49.102957474066436,10,westernunion_cqr,30.0,KH,?,Re-deposit,0.0
6846345,32.15164174800335,2,giropay_skrill,33.0,KE,?,Re-deposit,0.0
2457921,45.720879697937974,11,gvcserregulartrx,26.0,OM,F,Re-deposit,0.0
9088060,41.591162531426185,2,lateralpayments,41.0,RO,M,Special,0.0
4875311,62.086329294923246,4,poli,21.0,GR,?,First_Deposit,0.0
5185246,60.842385703125935,3,cyberplat,46.0,UY,,?,0.0
5567489,37.1373444567392,1,monedero,35.0,BH,M,All Deposit,0.0
2418064,52.37630954429329,3,metacharge_debitcard,21.0,HM,F,Special,0.0
9134184,36.39592387090874,21,paysafecardviasc,41.0,DE,F,All Deposit,0.0
5736423,54.004679005519854,17,neteller_neteller,26.0,HR,F,Special,0.0
5974420,0.0,3,firepay,24.0,DE,M,Special,0.0
1277621,0.0,0,chequedeposit_cheque,24.0,ZW,F,First_Deposit,0.0
19469,28.48392217671556,2,,38.0,BE,M,Re-deposit,0.0
4196391,0.0,0,dtdcashdesk,35.0,GE,F,,0.0
3045772,65.76560019033137,2,gvcserregulartrx,18.0,VU,M,Re-deposit,0.0
8128970,56.165049236712534,1,xpresscharge,41.0,VG,F,First_Deposit,0.0
6013255,64.52784405042738,4,m5_ebs,25.0,DE,F,?,0.0
9611056,39.80226958328497,3,bt_astropay,21.0,TM,M,Special,0.0
888002,0.0,2,lps-multicurrency,35.0,US,F,Special,0.0
8357737,38.63999105318166,15,mastercardcredit,28.0,CL,F,Special,0.0
6176910,39.778068640362115,1,envoy,27.0,BD,M,All Deposit,0.0
2109939,44.637271485921275,2,netdirect3,37.0,AS,?,All Deposit,0.0
3546221,45.90515478705478,13,monedero,46.0,NP,M,?,0.0
6235090,0.0,2,paybox,27.0,BY,M,Re-deposit,0.0
2621811,28.27978684037952,5,v5_ebs,38.0,GT,M,First_Deposit,0.0
4730201,84.72509475983905,2,clickandbuy,54.0,MR,F,Special,0.0
9482732,0.0,2,ifund-interpay,44.0,AT,M,Re-deposit,0.0
1582011,0.0,3,bt_astropay,33.0,GT,M,First_Deposit,0.0
805796,46.823294798882934,21,hipay,48.0,TT,M,Special,0.0
6582686,65.00943880963139,4,pcard,41.0,LS,F,Special,0.0
6871013,26.373824956326214,4,yandexmoney,51.0,NU,F,Re-deposit,0.0
6052085,43.32990382611322,1,ukash,45.0,TT,F,Special,0.0
4134430,32.17167337042766,2,,36.0,AR,F,Re-deposit,0.0
3688773,79.8601443837441,1,przelewy24,49.0,SV,?,Sign Up,0.0
505813,72.50779671109795,3,mistercash,31.0,UA,F,Special,0.0
5333709,75.42248336063756,1,ekonto,51.0,BI,M,?,0.0
9487995,0.0,2,instaewallet,28.0,LA,F,?,0.0
287756,54.89694195312051,2,lateralpayments,36.0,SK,F,All Deposit,0.0
5157114,41.6444353361095,15,v3_ebs,29.0,CS,M,Special,0.0
2007934,42.379497065013865,30,metacharge_creditcard,29.0,BJ,F,,0.0
5489674,24.59327630932107,44,dk_mb,42.0,AE,F,?,0.0
851652,55.03246588789475,2,debitcard,34.0,TZ,M,Sign Up,0.0
7852223,41.19958137632422,1,dtdcashdesk,30.0,PL,?,?,0.0
9798565,67.98535711872114,3,v5_ebs,22.0,GA,F,Special,0.0
3763979,76.37289296146925,15,instadebit,37.0,AO,F,Re-deposit,0.0
2021835,39.77055463166485,3,bt_cashservices,33.0,TH,M,First_Deposit,0.0
5082594,0.0,0,,33.0,KG,?,First_Deposit,0.0
1728474,28.746703708311852,16,mastercard,38.0,LS,M,Special,0.0
6339657,0.0,0,giropay_skrill,31.0,LS,F,First_Deposit,0.0
6290690,74.60614760500825,4,ebs-smooth,31.0,MV,?,Sign Up,0.0
1159263,35.438303705277534,2,europay,19.0,ET,M,Special,0.0
524912,65.29387825296526,3,switch,28.0,VE,F,Sign Up,0.0
8228794,50.8227285286517,1,cyberplat,32.0,LB,M,Special,0.0
4342146,52.82274823765688,1,eps,51.0,IL,F,Special,0.0
8863814,58.723311804145595,20,bt_astropay,33.0,MQ,F,Special,0.0
8846186,0.0,1,m5_ebs,37.0,DK,F,Special,0.0
8346633,80.0783130607997,3,paybox,46.0,AF,M,?,0.0
